filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00456.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00588.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00684.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00780.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00098.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00126.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00224.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00532.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00560.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00602.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00798.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00168.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00264.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00288.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00312.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00372.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00396.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00042.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00126.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00182.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00224.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00252.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00280.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00406.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00462.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00504.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00574.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00630.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00714.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00812.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00826.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00000.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00210.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00225.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00255.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00465.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00555.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00645.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00224.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00560.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00588.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00700.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00714.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00840.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00854.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00042.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00056.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00112.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00168.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00462.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00042.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00140.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00168.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00210.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00518.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00560.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00588.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00658.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00700.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00784.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00308.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00336.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00364.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00378.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00392.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00024.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00096.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00228.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00372.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00384.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00444.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00042.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00266.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00504.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00560.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00742.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00854.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f01218.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f01246.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f01302.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00000.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00075.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00210.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00270.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00405.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00525.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00600.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00645.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00705.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00720.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00750.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00780.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00795.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00870.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00900.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00930.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00990.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f01005.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f01080.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00000.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00015.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00195.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00375.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00420.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00450.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00585.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00660.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00675.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00690.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00140.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00266.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00462.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00574.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00644.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00000.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00056.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00126.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00168.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00196.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00322.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00135.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00180.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00255.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00720.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00885.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00900.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00975.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f01005.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00060.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00195.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00270.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00480.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00555.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00585.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00600.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00645.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00675.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00855.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00885.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00098.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00196.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00252.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00350.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00048.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00072.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00288.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00396.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00432.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00444.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00468.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00000.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00216.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00276.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00300.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00408.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00636.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00660.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00708.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00720.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00014.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00028.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00042.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00056.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00098.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00168.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00238.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00448.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00826.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00000.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00168.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00322.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00434.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00448.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00560.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00009_f00084.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00009_f00112.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00165.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00270.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00435.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00720.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f01050.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f01095.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00024.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00048.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00096.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00156.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00204.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00276.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00456.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00492.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00540.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00600.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00756.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00780.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00792.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00840.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00864.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00084.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00180.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00252.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00384.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00444.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00000.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00042.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00140.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00308.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00336.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00406.jpg,17,Red-tailed Hawk,video_frame,
