filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00576.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00744.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00756.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00280.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00322.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00420.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00462.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00490.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00658.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00001_f00742.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00060.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00108.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00156.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00252.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00002_f00300.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00112.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00140.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00154.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00196.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00294.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00392.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00588.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00644.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00658.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00756.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00003_f00798.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00195.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00345.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00420.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00435.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00510.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00660.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00004_f00720.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00098.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00154.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00182.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00196.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00308.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00364.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00462.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00490.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00532.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00574.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00005_f00826.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00014.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00070.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00224.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00308.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00434.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00504.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00532.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00006_f00574.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00014.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00070.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00196.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00322.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00378.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00434.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00644.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00770.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00798.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00812.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00826.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00840.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00868.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00007_f00896.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00000.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00014.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00294.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00448.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00008_f00504.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00216.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00252.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00348.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00009_f00432.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00126.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00154.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00210.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00294.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00406.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00700.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f00728.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f01022.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f01120.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f01204.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00010_f01274.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00150.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00240.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00285.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00360.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00435.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00495.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00660.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00690.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00855.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00011_f00975.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00030.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00135.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00255.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00270.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00315.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00360.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00435.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00540.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00645.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00705.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00012_f00780.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00182.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00196.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00252.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00392.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00406.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/California_Towhee/California_Towhee_00013_f00630.jpg,8,California Towhee,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00042.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00224.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00294.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00308.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00364.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00001_f00392.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00015.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00075.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00090.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00225.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00345.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00375.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00465.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00570.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00615.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00630.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00645.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00855.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00870.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f00930.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00002_f01020.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00045.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00150.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00255.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00420.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00450.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00525.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00735.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00003_f00840.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00070.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00280.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00294.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00336.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00364.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00392.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00476.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00004_f00532.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00120.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00216.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00372.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00456.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00504.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00005_f00516.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00096.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00120.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00156.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00396.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00444.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00492.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00576.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00600.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00732.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00744.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00840.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00852.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00006_f00864.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00196.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00224.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00308.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00350.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00476.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00504.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00588.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00630.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00672.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00007_f00742.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00028.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00462.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00476.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00008_f00546.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00009_f00098.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00009_f00336.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00045.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00075.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00090.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00120.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00285.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00375.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00480.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00510.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00600.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00765.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00795.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00855.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00900.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00930.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f00975.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00010_f01125.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00084.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00144.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00192.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00252.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00300.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00360.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00372.jpg,17,Red-tailed Hawk,video_frame,
